,0,1,2,3,4,5,6,7,8,9,10,11
52,Italy,2011,male,5-14 years,4,2864380,0.14,Italy2011,0.873,"2,276,292,404,601",40210,Generation Z
53,France,1999,female,55-74 years,818,5655463,14.46,France1999,,"1,492,647,560,196",27118,Silent
54,Brazil,2015,male,5-14 years,79,16057040,0.49,Brazil2015,,"1,802,214,373,741",9431,Generation Z
55,San Marino,2005,female,35-54 years,0,4856,0,San Marino2005,,"1,958,711,603",69301,Boomers
56,Puerto Rico,1987,male,15-24 years,25,348900,7.17,Puerto Rico1987,,"24,025,800,000",7533,Generation X
57,Norway,1988,female,25-34 years,36,308000,11.69,Norway1988,,"101,900,260,856",25820,Boomers
58,Kyrgyzstan,1994,male,15-24 years,78,415300,18.78,Kyrgyzstan1994,,"1,681,006,993",437,Generation X
59,Saint Lucia,1995,female,55-74 years,0,7428,0,Saint Lucia1995,,"640,449,501",4947,Silent
60,Trinidad and Tobago,2009,male,15-24 years,25,115721,21.6,Trinidad and Tobago2009,,"19,175,196,446",15652,Millenials
61,Israel,2003,male,35-54 years,125,739587,16.9,Israel2003,,"126,864,966,909",21133,Boomers
62,Switzerland,2014,female,55-74 years,88,904916,9.72,Switzerland2014,0.93,"709,182,559,935",90809,Boomers
63,Chile,2007,male,35-54 years,532,2247973,23.67,Chile2007,,"173,605,968,179",11387,Boomers
64,Malta,1987,female,25-34 years,0,27700,0,Malta1987,,"1,751,247,763",5517,Boomers
65,Bahrain,2008,male,55-74 years,1,35879,2.79,Bahrain2008,,"25,710,877,660",25106,Silent
66,Lithuania,1998,male,25-34 years,222,265304,83.68,Lithuania1998,,"11,240,360,898",3354,Generation X
67,Netherlands,2008,male,55-74 years,252,1698728,14.83,Netherlands2008,,"936,228,211,513",60375,Silent
68,Greece,2001,male,5-14 years,2,584190,0.34,Greece2001,,"136,191,353,468",13043,Millenials
69,Guyana,2007,male,35-54 years,73,86507,84.39,Guyana2007,,"1,740,334,782",2602,Boomers
70,Canada,2005,male,75+ years,165,772032,21.37,Canada2005,0.892,"1,169,357,979,865",38218,Silent
71,Greece,1989,female,35-54 years,28,1284000,2.18,Greece1989,,"79,169,043,642",8310,Silent
72,United Kingdom,1987,female,35-54 years,417,6986157,5.97,United Kingdom1987,,"745,162,608,269",13996,Silent
73,New Zealand,1992,female,75+ years,6,101700,5.9,New Zealand1992,,"41,636,005,955",12868,G.I. Generation
74,Mauritius,1985,male,35-54 years,18,89500,20.11,Mauritius1985,0.575,"1,080,642,033",1223,Silent
75,Sweden,2013,female,35-54 years,117,1244666,9.4,Sweden2013,0.905,"578,742,001,488",64133,Generation X
76,Thailand,2000,female,75+ years,43,751074,5.73,Thailand2000,0.648,"126,392,308,498",2169,G.I. Generation
77,Poland,2012,male,75+ years,290,854366,33.94,Poland2012,0.838,"500,360,816,828",13894,Silent
78,France,2005,male,55-74 years,1905,5611154,33.95,France2005,0.867,"2,196,126,103,718",38420,Silent
79,Saint Vincent and Grenadines,2006,male,5-14 years,0,10674,0,Saint Vincent and Grenadines2006,,"610,930,037",6142,Millenials
80,Kazakhstan,2000,female,35-54 years,234,1959602,11.94,Kazakhstan2000,0.679,"18,291,990,619",1328,Boomers
81,Belgium,1991,male,25-34 years,235,813800,28.88,Belgium1991,,"211,637,816,539",22523,Boomers
82,Russian Federation,2006,male,5-14 years,201,7123987,2.82,Russian Federation2006,,"989,930,542,279",7313,Millenials
83,Mauritius,2001,female,25-34 years,5,93411,5.35,Mauritius2001,,"4,536,538,211",4244,Generation X
84,Thailand,1992,female,25-34 years,322,5061899,6.36,Thailand1992,,"111,452,869,378",2120,Boomers
85,Turkmenistan,1989,female,25-34 years,18,297400,6.05,Turkmenistan1989,,"3,006,988,217",1003,Boomers
86,Armenia,2012,female,5-14 years,0,167066,0,Armenia2012,0.728,"10,619,320,049",3773,Generation Z
87,United States,1999,female,75+ years,469,10210401,4.59,United States1999,,"9,660,624,000,000",38072,G.I. Generation
88,Kiribati,1997,male,35-54 years,1,7127,14.03,Kiribati1997,,"67,537,480",988,Boomers
89,Croatia,2001,male,75+ years,67,72765,92.08,Croatia2001,,"23,289,671,102",5571,Silent
90,Italy,2000,female,5-14 years,2,2688032,0.07,Italy2000,0.829,"1,141,759,996,315",21027,Millenials
91,Canada,2000,male,55-74 years,455,2390741,19.03,Canada2000,0.867,"742,293,448,253",25589,Silent
92,Greece,2007,male,75+ years,25,399870,6.25,Greece2007,,"318,497,936,901",29896,Silent
93,France,2012,male,35-54 years,2903,8465545,34.29,France2012,0.886,"2,683,825,225,093",45002,Generation X
94,Costa Rica,1995,male,25-34 years,45,306500,14.68,Costa Rica1995,0.682,"11,513,472,694",3672,Generation X
95,Brazil,1995,male,35-54 years,1703,16593682,10.26,Brazil1995,0.648,"769,305,386,183",5313,Boomers
96,Fiji,2004,female,5-14 years,1,80606,1.24,Fiji2004,,"2,727,507,213",3744,Millenials
97,Argentina,1997,male,5-14 years,19,3429860,0.55,Argentina1997,,"292,859,000,000",9057,Millenials
98,Italy,2007,male,55-74 years,885,6332745,13.97,Italy2007,,"2,203,053,380,783",38935,Silent
99,Hungary,2002,female,5-14 years,3,570215,0.53,Hungary2002,,"67,716,887,203",6995,Millenials
100,Colombia,1995,female,15-24 years,116,3602418,3.22,Colombia1995,0.629,"92,507,279,383",2796,Generation X
101,Switzerland,2002,male,25-34 years,140,508396,27.54,Switzerland2002,,"301,416,810,214",43419,Generation X
102,Brazil,2005,female,5-14 years,54,17107519,0.32,Brazil2005,0.702,"891,630,175,813",5230,Millenials
103,Belgium,1994,male,15-24 years,151,665700,22.68,Belgium1994,,"246,194,938,751",25922,Generation X
104,Argentina,1985,male,25-34 years,177,2234200,7.92,Argentina1985,0.694,"88,416,668,900",3264,Boomers
105,Guatemala,2002,female,55-74 years,8,420750,1.9,Guatemala2002,,"20,776,669,467",2022,Silent
106,Denmark,2005,female,25-34 years,10,360100,2.78,Denmark2005,0.902,"264,467,308,109",51960,Generation X
107,Ukraine,1996,male,25-34 years,1870,3471700,53.86,Ukraine1996,,"44,558,077,827",925,Generation X
108,Romania,1999,female,75+ years,53,597400,8.87,Romania1999,,"36,183,003,978",1698,G.I. Generation
109,Bahrain,2001,male,15-24 years,2,68309,2.93,Bahrain2001,,"8,976,207,713",14383,Millenials
110,Estonia,2000,male,15-24 years,30,103020,29.12,Estonia2000,0.78,"5,685,774,809",4262,Generation X
111,Ecuador,2006,male,25-34 years,154,1105682,13.93,Ecuador2006,,"46,802,044,000",3759,Generation X
112,Luxembourg,2013,male,5-14 years,0,31425,0,Luxembourg2013,0.89,"61,739,352,212",120423,Generation Z
113,Luxembourg,2001,female,15-24 years,1,24980,4,Luxembourg2001,,"21,272,418,792",51391,Millenials
114,Hungary,2016,male,25-34 years,98,633114,15.48,Hungary2016,,"125,816,640,421",13448,Millenials
115,United States,2012,male,25-34 years,4985,21028158,23.71,United States2012,0.912,"16,155,255,000,000",55170,Millenials
116,Mauritius,1991,male,55-74 years,12,47400,25.32,Mauritius1991,,"2,856,890,681",3045,Silent
117,Malta,2013,female,15-24 years,0,26698,0,Malta2013,0.837,"10,145,114,180",25191,Millenials
118,El Salvador,2013,male,5-14 years,6,636699,0.94,El Salvador2013,0.664,"21,977,401,900",3885,Generation Z
119,Australia,1985,male,25-34 years,357,1299100,27.48,Australia1985,,"180,190,994,861",12374,Boomers
120,Bulgaria,1985,female,35-54 years,91,1228400,7.41,Bulgaria1985,0.686,"17,155,421,053",2044,Silent
121,Canada,1985,female,55-74 years,166,2092200,7.93,Canada1985,0.827,"364,756,499,451",15522,G.I. Generation
122,Ukraine,1989,male,35-54 years,3547,6392000,55.49,Ukraine1989,,"82,709,161,099",1732,Silent
123,Singapore,1988,female,55-74 years,23,136200,16.89,Singapore1988,,"25,337,226,971",10586,G.I. Generation
124,Montenegro,2001,female,35-54 years,0,86210,0,Montenegro2001,,"1,159,869,246",2004,Boomers
125,Belgium,1996,male,25-34 years,239,786754,30.38,Belgium1996,,"281,358,175,896",29438,Generation X
126,Israel,2002,female,5-14 years,2,580138,0.34,Israel2002,,"121,069,378,150",20536,Millenials
127,Ukraine,1995,female,15-24 years,187,3596300,5.2,Ukraine1995,0.662,"48,213,868,178",996,Generation X
128,Luxembourg,1986,female,55-74 years,7,38600,18.13,Luxembourg1986,,"6,921,264,132",20004,G.I. Generation
129,Cuba,1994,male,5-14 years,1,833200,0.12,Cuba1994,,"28,448,326,757",2820,Millenials
130,Ukraine,1997,male,25-34 years,1859,3444700,53.97,Ukraine1997,,"50,150,399,792",1046,Generation X
131,Bulgaria,1994,female,35-54 years,103,1158400,8.89,Bulgaria1994,,"9,697,416,974",1213,Boomers
132,Romania,2013,male,15-24 years,134,1198610,11.18,Romania2013,0.791,"191,549,024,911",10080,Millenials
133,Chile,2007,male,15-24 years,302,1422332,21.23,Chile2007,,"173,605,968,179",11387,Millenials
134,Hungary,2001,male,75+ years,276,205366,134.39,Hungary2001,,"53,821,315,066",5546,Silent
135,Mauritius,2004,female,15-24 years,5,96083,5.2,Mauritius2004,,"6,385,695,187",5789,Millenials
136,Finland,2001,male,35-54 years,429,800866,53.57,Finland2001,,"129,250,111,857",26383,Boomers
137,Antigua and Barbuda,2002,female,15-24 years,0,7196,0,Antigua and Barbuda2002,,"814,615,333",10499,Millenials
138,Canada,1989,male,5-14 years,19,1870700,1.02,Canada1989,,"565,055,743,243",23188,Generation X
139,Poland,1996,male,75+ years,149,476000,31.3,Poland1996,,"159,942,880,457",4413,G.I. Generation
140,Cyprus,2014,female,35-54 years,1,122485,0.82,Cyprus2014,0.85,"23,359,294,149",29024,Generation X
141,Armenia,1990,female,55-74 years,6,224100,2.68,Armenia1990,0.632,"2,256,838,858",756,G.I. Generation
142,New Zealand,1992,male,5-14 years,4,267200,1.5,New Zealand1992,,"41,636,005,955",12868,Millenials
143,Greece,1993,female,75+ years,17,364407,4.67,Greece1993,,"108,809,058,859",10957,G.I. Generation
144,Guyana,1993,female,15-24 years,4,80833,4.95,Guyana1993,,"442,273,433",671,Generation X
145,Turkmenistan,1992,male,5-14 years,9,482600,1.86,Turkmenistan1992,,"3,200,539,816",984,Millenials
146,Slovakia,1999,female,35-54 years,44,766900,5.74,Slovakia1999,,"30,415,095,887",5966,Boomers
147,Hungary,2006,female,75+ years,118,469796,25.12,Hungary2006,,"115,295,199,392",12021,Silent
148,Australia,1987,male,15-24 years,354,1383900,25.58,Australia1987,,"189,041,159,344",12564,Generation X
149,Serbia,2000,female,15-24 years,17,502157,3.39,Serbia2000,0.71,"6,540,247,190",915,Generation X
150,Fiji,2009,male,55-74 years,3,43403,6.91,Fiji2009,,"2,870,624,636",3765,Silent
151,Uzbekistan,1999,male,55-74 years,123,818124,15.03,Uzbekistan1999,,"17,078,465,982",801,Silent
152,Australia,2015,male,35-54 years,944,3149299,29.97,Australia2015,,"1,349,034,029,453",60656,Generation X
153,El Salvador,2007,male,55-74 years,53,283342,18.71,El Salvador2007,,"17,011,750,900",3111,Silent
154,Denmark,2007,female,55-74 years,55,606387,9.07,Denmark2007,,"319,423,370,134",62229,Silent
155,Republic of Korea,1999,male,15-24 years,496,4071500,12.18,Republic of Korea1999,,"485,248,229,337",11074,Generation X
156,El Salvador,1993,male,5-14 years,4,691300,0.58,El Salvador1993,,"6,680,269,200",1423,Millenials
157,United Arab Emirates,2010,male,35-54 years,34,2405804,1.41,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
158,Republic of Korea,2003,female,15-24 years,316,3526768,8.96,Republic of Korea2003,,"680,520,724,062",14971,Millenials
159,Netherlands,1997,female,5-14 years,0,929200,0,Netherlands1997,,"412,199,006,099",28156,Millenials
160,Denmark,2000,female,75+ years,42,239483,17.54,Denmark2000,0.862,"164,158,800,460",32841,G.I. Generation
161,Germany,2002,male,5-14 years,16,4448685,0.36,Germany2002,,"2,079,136,081,310",26441,Millenials
162,Greece,1987,female,55-74 years,43,1027900,4.18,Greece1987,,"65,652,751,132",6994,G.I. Generation
163,Puerto Rico,2011,female,75+ years,1,132081,0.76,Puerto Rico2011,,"100,351,670,000",28876,Silent
164,Ukraine,2009,male,25-34 years,1504,3534883,42.55,Ukraine2009,,"117,227,769,792",2691,Generation X
165,Luxembourg,2004,male,35-54 years,19,72279,26.29,Luxembourg2004,,"34,685,281,848",80639,Boomers
166,Belgium,1986,male,55-74 years,444,889900,49.89,Belgium1986,,"120,661,220,336",12992,G.I. Generation
167,Bahamas,1997,male,55-74 years,0,11798,0,Bahamas1997,,"6,332,360,000",24740,Silent
168,Guatemala,1998,female,15-24 years,24,1162699,2.06,Guatemala1998,,"19,395,491,993",2091,Generation X
169,Barbados,2013,female,55-74 years,0,29474,0,Barbados2013,0.785,"4,612,500,000",17395,Boomers
170,Brazil,2013,male,35-54 years,3053,25965164,11.76,Brazil2013,0.752,"2,472,806,919,902",13191,Generation X
171,Chile,1995,female,75+ years,5,231756,2.16,Chile1995,0.723,"73,447,063,319",5695,G.I. Generation
172,Czech Republic,1996,female,5-14 years,1,642600,0.16,Czech Republic1996,,"66,985,765,439",6861,Millenials
173,Russian Federation,1997,male,25-34 years,8222,10242100,80.28,Russian Federation1997,,"404,926,534,140",2907,Generation X
174,Bahamas,2009,male,5-14 years,0,28311,0,Bahamas2009,,"9,981,960,000",30450,Generation Z
175,Colombia,1985,male,25-34 years,193,2323700,8.31,Colombia1985,0.573,"34,894,411,352",1393,Boomers
176,Seychelles,2008,female,15-24 years,0,7078,0,Seychelles2008,,"967,199,594",11667,Millenials
177,South Africa,2009,male,75+ years,4,249921,1.6,South Africa2009,,"297,216,730,669",6517,Silent
178,Israel,1996,male,5-14 years,3,555300,0.54,Israel1996,,"109,957,321,960",21545,Millenials
179,Portugal,1994,female,75+ years,41,354798,11.56,Portugal1994,,"99,698,453,261",10566,G.I. Generation
180,Kiribati,1992,male,75+ years,0,286,0,Kiribati1992,,"47,737,955",759,G.I. Generation
181,Norway,2015,male,25-34 years,64,361373,17.71,Norway2015,,"386,663,139,403",79187,Millenials
182,Argentina,2001,male,5-14 years,29,3519935,0.82,Argentina2001,,"268,696,750,000",7900,Millenials
183,Puerto Rico,2005,male,15-24 years,29,299874,9.67,Puerto Rico2005,,"83,914,521,300",23944,Millenials
184,Uruguay,2013,female,55-74 years,25,318219,7.86,Uruguay2013,0.79,"57,531,233,351",18179,Boomers
185,United Kingdom,1992,male,35-54 years,1361,7357267,18.5,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
186,United Kingdom,2008,male,55-74 years,692,6013042,11.51,United Kingdom2008,,"2,890,564,338,235",50111,Silent
187,Saint Lucia,2013,female,75+ years,0,4086,0,Saint Lucia2013,0.729,"1,489,928,889",9041,Silent
188,Uruguay,1995,female,25-34 years,15,226150,6.63,Uruguay1995,0.711,"19,297,663,097",6555,Generation X
189,Republic of Korea,1993,male,15-24 years,522,4405500,11.85,Republic of Korea1993,,"386,302,839,274",9479,Generation X
190,Thailand,1997,female,5-14 years,0,5240629,0,Thailand1997,,"150,180,268,649",2689,Millenials
191,Singapore,1999,female,25-34 years,16,289800,5.52,Singapore1999,,"86,283,126,844",28789,Generation X
192,Japan,1988,male,75+ years,1490,2064000,72.19,Japan1988,,"3,071,683,013,179",26687,G.I. Generation
193,Singapore,2007,female,5-14 years,0,235100,0,Singapore2007,,"179,981,288,567",53098,Generation Z
194,Hungary,2013,male,15-24 years,60,608253,9.86,Hungary2013,0.825,"135,215,704,419",14333,Millenials
195,Romania,1998,male,35-54 years,1082,2866500,37.75,Romania1998,,"41,976,002,704",1967,Boomers
196,Montenegro,2008,female,55-74 years,15,62838,23.87,Montenegro2008,,"4,545,674,528",7705,Silent
197,Romania,1997,female,55-74 years,173,2409000,7.18,Romania1997,,"35,838,588,170",1677,Silent
198,Guatemala,2010,male,15-24 years,91,1542758,5.9,Guatemala2010,0.611,"41,338,595,381",3260,Millenials
199,Guatemala,2002,female,75+ years,4,91705,4.36,Guatemala2002,,"20,776,669,467",2022,Silent
200,Bahamas,1987,male,55-74 years,0,10200,0,Bahamas1987,,"2,713,999,900",12286,G.I. Generation
201,Argentina,2010,female,35-54 years,162,4804030,3.37,Argentina2010,0.811,"423,627,422,092",11273,Generation X
202,Georgia,1997,female,25-34 years,1,343900,0.29,Georgia1997,,"3,510,540,809",828,Generation X
203,Australia,1992,male,75+ years,87,298600,29.14,Australia1992,,"324,878,105,053",20050,G.I. Generation
204,Russian Federation,2003,female,35-54 years,2718,23024470,11.8,Russian Federation2003,,"430,347,770,732",3141,Boomers
205,Puerto Rico,1993,female,15-24 years,6,310130,1.93,Puerto Rico1993,,"36,922,456,000",11146,Generation X
206,Iceland,2008,male,15-24 years,4,24143,16.57,Iceland2008,,"17,658,408,759",59489,Millenials
207,Ukraine,2011,female,55-74 years,552,5873828,9.4,Ukraine2011,0.738,"163,159,671,670",3788,Boomers
208,Portugal,1998,male,25-34 years,45,758867,5.93,Portugal1998,,"123,981,736,420",12892,Generation X
209,El Salvador,2011,female,75+ years,3,100865,2.97,El Salvador2011,0.658,"20,283,783,700",3631,Silent
210,Trinidad and Tobago,2007,female,25-34 years,6,106809,5.62,Trinidad and Tobago2007,,"21,642,304,046",17827,Generation X
211,Panama,2004,female,15-24 years,14,292925,4.78,Panama2004,,"15,013,381,700",5144,Millenials
212,United States,1996,male,25-34 years,4848,20191300,24.01,United States1996,,"8,100,201,000,000",32928,Generation X
213,Thailand,2006,male,15-24 years,378,5162684,7.32,Thailand2006,,"221,758,486,880",3598,Millenials
214,Uruguay,2012,female,75+ years,14,155392,9.01,Uruguay2012,0.788,"51,264,390,116",16264,Silent
215,Malta,2006,male,35-54 years,8,56268,14.22,Malta2006,,"6,757,119,558",17504,Boomers
216,Ecuador,1996,male,25-34 years,111,927403,11.97,Ecuador1996,,"25,226,393,197",2474,Generation X
217,Brazil,2001,male,55-74 years,964,7721938,12.48,Brazil2001,,"559,372,276,082",3492,Silent
218,United States,2011,female,25-34 years,1238,20408037,6.07,United States2011,0.911,"15,517,926,000,000",53452,Millenials
219,Oman,2010,female,15-24 years,0,269317,0,Oman2010,0.795,"58,642,392,718",21337,Millenials
220,Australia,1998,female,75+ years,40,607609,6.58,Australia1998,,"398,899,138,574",22897,G.I. Generation
221,Malta,2008,female,75+ years,0,15479,0,Malta2008,,"8,977,149,553",23007,Silent
222,Norway,1986,female,35-54 years,67,480100,13.96,Norway1986,,"78,693,253,276",20117,Silent
223,Mauritius,2004,male,35-54 years,34,175824,19.34,Mauritius2004,,"6,385,695,187",5789,Boomers
224,Israel,2001,male,15-24 years,76,557718,13.63,Israel2001,,"130,706,147,871",22623,Millenials
225,Bahamas,1997,female,5-14 years,0,28389,0,Bahamas1997,,"6,332,360,000",24740,Millenials
226,Guatemala,2014,male,75+ years,7,130569,5.36,Guatemala2014,0.627,"58,722,323,918",4210,Silent
227,Ireland,2006,female,55-74 years,18,336664,5.35,Ireland2006,,"232,085,535,065",58941,Silent
228,Slovakia,2001,male,75+ years,35,81427,42.98,Slovakia2001,,"30,703,017,450",6020,Silent
229,Sweden,1991,female,35-54 years,162,1144900,14.15,Sweden1991,,"270,362,531,377",33623,Boomers
230,Azerbaijan,1995,female,25-34 years,3,675100,0.44,Azerbaijan1995,0.609,"3,052,467,522",462,Generation X
231,Japan,2013,female,35-54 years,2242,16974000,13.21,Japan2013,0.89,"5,155,717,056,271",42781,Generation X
232,Suriname,2002,female,25-34 years,5,38769,12.9,Suriname2002,,"1,078,402,128",2507,Generation X
233,Norway,1999,male,35-54 years,135,639018,21.13,Norway1999,,"162,286,003,693",39013,Boomers
234,Uruguay,2013,male,15-24 years,73,265054,27.54,Uruguay2013,0.79,"57,531,233,351",18179,Millenials
235,Montenegro,2003,male,5-14 years,0,46019,0,Montenegro2003,,"1,707,710,053",2946,Millenials
236,Mauritius,1991,female,55-74 years,5,53600,9.33,Mauritius1991,,"2,856,890,681",3045,Silent
237,Turkmenistan,1989,female,75+ years,4,32900,12.16,Turkmenistan1989,,"3,006,988,217",1003,G.I. Generation
238,Saint Lucia,1986,female,5-14 years,0,15200,0,Saint Lucia1986,,"289,689,704",2634,Generation X
239,Brazil,1988,female,5-14 years,25,16712381,0.15,Brazil1988,,"330,397,381,998",2628,Generation X
240,Grenada,1988,female,25-34 years,0,6700,0,Grenada1988,,"236,357,519",2707,Boomers
241,Armenia,2015,female,25-34 years,2,274108,0.73,Armenia2015,,"10,553,337,673",3775,Millenials
242,Guyana,2005,male,25-34 years,41,54600,75.09,Guyana2005,0.618,"824,880,550",1235,Generation X
243,Saint Lucia,1997,female,35-54 years,0,14183,0,Saint Lucia1997,,"676,949,594",5053,Boomers
244,Austria,1998,male,55-74 years,334,714245,46.76,Austria1998,,"218,259,904,402",28972,Silent
245,Costa Rica,2001,male,15-24 years,32,376105,8.51,Costa Rica2001,,"15,913,363,335",4412,Millenials
246,Denmark,1996,female,35-54 years,115,747600,15.38,Denmark1996,,"187,632,400,366",38158,Boomers
247,Belgium,2005,female,35-54 years,236,1523342,15.49,Belgium2005,0.866,"387,365,750,529",39124,Boomers
248,Latvia,1995,male,5-14 years,3,191800,1.56,Latvia1995,0.67,"5,788,368,511",2438,Millenials
249,Greece,1986,male,5-14 years,0,729600,0,Greece1986,,"56,379,593,720",6040,Generation X
250,Armenia,2001,male,25-34 years,2,284346,0.7,Armenia2001,,"2,118,467,913",587,Generation X
251,Russian Federation,1989,female,25-34 years,827,12470000,6.63,Russian Federation1989,,"506,500,173,960",3740,Boomers
252,Republic of Korea,1995,female,35-54 years,427,5725200,7.46,Republic of Korea1995,,"556,130,926,913",13217,Boomers
253,South Africa,2013,male,15-24 years,119,5182542,2.3,South Africa2013,0.663,"366,829,390,479",7612,Millenials
254,Kazakhstan,2013,male,25-34 years,733,1425587,51.42,Kazakhstan2013,0.785,"236,634,552,078",15552,Millenials
255,Russian Federation,2002,female,5-14 years,83,8396266,0.99,Russian Federation2002,,"345,110,438,692",2527,Millenials
256,Saint Lucia,2013,male,75+ years,1,3037,32.93,Saint Lucia2013,0.729,"1,489,928,889",9041,Silent
